10x20,62.0,178,"[1, 0, 0, 0, 3, 0, 1, 1, 1, 1, 2, 1, 1, 2, 3, 3]",55.0,217,"[1, 0, 0, 3, 0, 0, 1, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3]",55.0,208,"[1, 0, 0, 3, 0, 0, 1, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3]",55.0,187,"[1, 0, 0, 3, 0, 0, 1, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3]",55.0,135,"[1, 0, 0, 3, 0, 0, 1, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3]",59.0,88,"[1, 0, 0, 3, 0, 0, 1, 1, 0, 1, 1, 2, 2, 1, 2, 1, 3, 3]",55.0,217,"[1, 0, 0, 3, 0, 0, 1, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3]",55.0,218,"[1, 0, 0, 3, 0, 0, 1, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3]",55.0,218,"[1, 0, 0, 3, 0, 0, 1, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3]",55.0,218,"[1, 0, 0, 3, 0, 0, 1, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3]",55.0,218,"[1, 0, 0, 3, 0, 0, 1, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3]"

8x8,42.0,109,"[0, 0, 0, 0, 0, 1, 2, 2, 1, 1, 2]",25.0,41,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2]",25.0,39,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2]",25.0,27,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2]",25.0,30,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2]",42.0,60,"[0, 0, 0, 0, 0, 1, 2, 2, 1, 1, 2]",25.0,39,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2]",25.0,42,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2]",25.0,42,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2]",25.0,42,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2]",25.0,42,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2]"

15x17,95.0,431,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",77.0,318,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",77.0,300,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",77.0,282,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",77.0,234,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",77.0,317,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",77.0,325,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",77.0,331,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",77.0,331,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",77.0,331,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",77.0,331,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"

20x12,0,0,[],0,0,[],0,0,[],0,0,[],0,0,[],0,0,[],0,0,[],0,0,[],0,0,[],0,0,[],0,0,[]

11x8,92.0,219,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]",77.0,151,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]",77.0,150,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]",77.0,149,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]",77.0,145,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]",77.0,134,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]",77.0,152,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]",77.0,152,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]",77.0,152,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]",77.0,152,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]",77.0,152,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 3, 1, 1]"

20x19,160.0,894,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 2]",106.0,715,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 3, 2, 3, 2, 3, 3, 2, 3, 3, 0, 3, 3, 2]",106.0,679,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 3, 2, 3, 2, 3, 3, 2, 3, 3, 0, 3, 3, 2]",106.0,612,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 3, 2, 3, 2, 3, 3, 2, 3, 3, 0, 3, 3, 2]",106.0,510,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 3, 1, 2, 2, 3, 3, 2, 3, 3, 0, 3, 3, 2]",111.0,1658,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 3, 2, 2, 3, 2, 3, 3, 0, 3, 3, 2]",106.0,734,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 3, 2, 3, 2, 3, 3, 2, 3, 3, 0, 3, 3, 2]",106.0,737,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 3, 2, 3, 2, 3, 3, 2, 3, 3, 0, 3, 3, 2]",106.0,737,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 3, 2, 3, 2, 3, 3, 2, 3, 3, 0, 3, 3, 2]",106.0,737,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 3, 2, 3, 2, 3, 3, 2, 3, 3, 0, 3, 3, 2]",106.0,737,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 3, 2, 3, 2, 3, 3, 2, 3, 3, 0, 3, 3, 2]"

13x11,114.0,362,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 0, 1, 1]",77.0,323,"[0, 1, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 3, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1]",77.0,314,"[0, 1, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 3, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1]",77.0,295,"[0, 1, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 3, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1]",77.0,255,"[0, 1, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 3, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1]",77.0,208,"[0, 1, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 3, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1]",77.0,335,"[0, 1, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 3, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1]",77.0,336,"[0, 1, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 3, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1]",77.0,336,"[0, 1, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 3, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1]",77.0,336,"[0, 1, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 3, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1]",77.0,336,"[0, 1, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 3, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1]"

